message,true_label,pred_label,spam_probability
Parcel held — release with link go.shop/claim or call 73410 to avoid return 💸,spam,spam,0.9951228322110153
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Influencer collab — DM YES or check linktr.ee/deal ✨ @NeoWear,spam,spam,0.9923853861349872
Get followers — boost package 50 followers followers: bit.ly/fomo 🚀,spam,spam,0.9959577742693769
TXT WIN to 57798 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Influencer collab — DM YES or check https://brand.com/redeem ✨ @ChaatApp,spam,spam,0.9905502764039796
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Low-key insane cashback 100 followers when you shop at https://spotify.com/promo 💸 use 70ME56,spam,spam,0.9944211205697182
Earn Rs.500/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9912108010547843
"omw to ur place, 10 min 🔥",ham,ham,0.004168317113080007
🔥 Drop alert! Exclusive concert tix on @HypeStore. Claim: go.shop/claim 💸,spam,spam,0.994689360085245
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,0.004942240551428221
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Low-key insane cashback $100 when you shop at https://brand.com/redeem 💸 use BUKZ75,spam,spam,0.9905070266767652
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
TXT WIN to 35182 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
🔥 Drop alert! Exclusive sneaker drop on @VibeLabs. Claim: go.shop/claim 🎉,spam,spam,0.9908355960869659
Low-key insane cashback ₹2000 when you shop at https://brand.com/redeem 💸 use Q86YUB,spam,spam,0.990173483857345
lol that meme had me dead ⚠️ send it again,ham,ham,0.004694004151098785
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Win NFT mint pass! Go t.ly/win now. Only for followers of @VibeLabs 🔥,spam,spam,0.9926836028696976
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🙂,spam,spam,0.9958961725385361
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
FREE VIP — use MTXZAG at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9942034059071938
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,0.004486078190063475
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Limited drop: 90% off sneaker drop — visit https://example.com/offer T&C apply,spam,spam,0.9899411230607772
Get followers — boost package $50 followers: go.shop/claim 🚀,spam,spam,0.9966102434610231
omggg they released season 3!! when r we watching? https://brand.com/redeem,ham,ham,0.03713658101809722
Claim your gift: https://brand.com/1dd3db code HSPMH0 🎁,spam,spam,0.9953389336922187
omggg they released season 3!! when r we watching? पनि,ham,ham,0.007273434270432209
srsly need coffee rn ☕ wanna grab? ठिक छ,ham,ham,0.004417998997784377
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
lol that meme had me dead 🎉 send it again,ham,ham,0.004694004151098785
Parcel held — release with link go.shop/claim or call 25356 to avoid return ❤️,spam,spam,0.9951228322110153
Win NFT mint pass! Go https://offer-now.org/a4aa1c now. Only for followers of @SnapGram 🔥,spam,spam,0.9941561819642378
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9907243257564573
happy bday!!! gonna cake u later ✨,ham,ham,0.005826817656033332
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Congrats! 🎉 You won 50 followers via Spotify. Tap bit.ly/fomo to claim. OTP: LVOYJV,spam,spam,0.9958858111636144
"call me when free, need to ask something",ham,ham,0.005866170740045617
Limited drop: 90% off limited tee — visit go.shop/claim T&C apply,spam,spam,0.9935532626383919
TXT WIN to 66151 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9914790955511739
lol that meme had me dead 🙂 send it again ठिक छ,ham,ham,0.004694004151098785
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Claim your gift: https://brand.com/redeem code JQK7E6 🎁,spam,spam,0.9916373516765238
Influencer collab — DM YES or check linktr.ee/deal ✨ @HypeStore,spam,spam,0.9921551546540827
Low-key insane cashback 100 followers when you shop at bit.ly/fomo 💸 use I17U96,spam,spam,0.9962272652854739
"omw to ur place, 10 min 🔥",ham,ham,0.004168317113080007
Influencer collab — DM YES or check go.shop/claim ✨ @Beatly,spam,spam,0.9934749414017391
Get followers — boost package 100 followers followers: https://example.com/offer 🚀,spam,spam,0.9934829932714105
FLASH GIVEAWAY! RT + click https://unknownsite.xyz/c2b33d to enter. Winners tonight!,spam,spam,0.9924665629269103
Low-key insane cashback $50 when you shop at https://spotify.com/promo 💸 use 51019R,spam,spam,0.9900365453193012
u still down for movie? tickets at 7 https://spotify.com/promo,ham,ham,0.0401918088592482
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Win NFT mint pass! Go go.shop/claim now. Only for followers of @SnapGram 🔥,spam,spam,0.9955218655148009
Limited drop: 90% off limited tee — visit tiny.one/drops T&C apply,spam,spam,0.9914653636630301
"tysm for today, had so much fun ❤️ https://amazon.com/deal",ham,ham,0.03249991855623864
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,0.005789167537760338
Verify bank details: https://example.com/offer — failure to verify may freeze account 😱,spam,spam,0.9936555597303611
Influencer collab — DM YES or check t.ly/win ✨ @ChaatApp,spam,spam,0.9922913995258269
u coming to the party tonight? it's gonna be lit 🙂,ham,ham,0.005162327844005232
srsly need coffee rn ☕ wanna grab? ठिक छ,ham,ham,0.004417998997784377
"omw to ur place, 10 min 💸",ham,ham,0.004168317113080007
we're meeting at 6pm at the usual spot. don't be late पनि,ham,ham,0.0067859240658618295
Verify your ShopNow account: go.shop/claim (OTP: 7CQBYA) ⚠️,spam,spam,0.9927242866523002
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
ikr that vid was insane 🤯 showed it to mom lol https://amazon.com/deal ठीक छ,ham,ham,0.02269373238035425
"call me when free, need to ask something",ham,ham,0.005866170740045617
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"omw to ur place, 10 min 🎉",ham,ham,0.004168317113080007
🔥 Drop alert! Exclusive sneaker drop on @Gramify. Claim: linktr.ee/deal 🔥,spam,spam,0.9914046955629583
lol that meme had me dead ✨ send it again,ham,ham,0.004694004151098785
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Parcel held — release with link linktr.ee/deal or call 38448 to avoid return 💸,spam,spam,0.9944403348913419
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @Trendify 🔥,spam,spam,0.9921622814474409
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9907243257564573
lol that meme had me dead 🤯 send it again,ham,ham,0.004694004151098785
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"brb, stuck in class rn. ttyl 😱 पनि",ham,ham,0.006045048985501318
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"ma tard hunchu, 20 min delay. sorry yaar ✨ https://brand.com/redeem धेरै राम्रो",ham,ham,0.023426300989998296
TXT WIN to 97925 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Verify your ShopNow account: https://amazon.com/deal (OTP: X62B8Y) ⚠️,spam,spam,0.9861666837350274
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
TXT WIN to 88751 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Get followers — boost package 50 followers followers: go.shop/claim 🚀,spam,spam,0.9967641157524161
u coming to the party tonight? it's gonna be lit 😡,ham,ham,0.005162327844005232
🔥 Drop alert! Exclusive airpods clone on @VibeLabs. Claim: t.ly/win 🔥,spam,spam,0.9884167694794904
Limited drop: 90% off airpods clone — visit t.ly/win T&C apply,spam,spam,0.9911863410247348
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.994478365281634
Parcel held — release with link https://brand.com/redeem or call 49368 to avoid return ❤️,spam,spam,0.9930920707666365
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Low-key insane cashback $50 when you shop at https://brand.com/redeem 💸 use 5EW1Q1,spam,spam,0.9910814617756512
Low-key insane cashback 50 followers when you shop at https://brand.com/redeem 💸 use 8KFUKZ,spam,spam,0.9951102222511109
"send the notes pls, i missed lecture :( ठिक छ",ham,ham,0.004691463365137252
Claim your gift: https://spotify.com/promo code ED1ZSO 🎁,spam,spam,0.9904454279353163
"brb, stuck in class rn. ttyl 🚀",ham,ham,0.004585757499363803
Earn Rs.500/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9905046761292945
Low-key insane cashback ₹2000 when you shop at t.ly/win 💸 use 5EGJ67,spam,spam,0.9924567820042048
screenshot ur notes and send pls धेरै राम्रो,ham,ham,0.0033089888610705084
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
Verify bank details: https://spotify.com/promo — failure to verify may freeze account ⚠️,spam,spam,0.9937522611787116
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Influencer collab — DM YES or check t.ly/win ✨ @TokNow,spam,spam,0.9955316670527842
ikr that vid was insane 🤯 showed it to mom lol https://example.com/offer,ham,ham,0.023442099546645712
Verify bank details: tiny.one/drops — failure to verify may freeze account 😂,spam,spam,0.9945130122059975
Low-key insane cashback Rs.500 when you shop at https://spotify.com/promo 💸 use 19K989,spam,spam,0.9904493870148018
Claim your gift: https://unknownsite.xyz/b1334b code 8KCNMW 🎁,spam,spam,0.992571273051712
omggg they released season 3!! when r we watching? ठीक छ,ham,ham,0.006100989471518397
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Claim your gift: linktr.ee/deal code XS814G 🎁,spam,spam,0.9940432074859339
u coming to the party tonight? it's gonna be lit 💸,ham,ham,0.005162327844005232
Parcel held — release with link https://example.com/offer or call 76937 to avoid return 😱,spam,spam,0.9919706344454146
TXT WIN to 64803 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
"omw to ur place, 10 min 🔥",ham,ham,0.004168317113080007
lol that meme had me dead 😂 send it again https://amazon.com/deal ठीक छ,ham,ham,0.025892732820160306
Claim your gift: tiny.one/drops code DAVF9Y 🎁,spam,spam,0.9926611841717088
pls pick up milk + eggs on ur way home? पनि,ham,ham,0.005465492992228807
Congrats! 🎉 You won 50 followers via Spotify. Tap https://unknownsite.xyz/c43a2d to claim. OTP: XJET0Q,spam,spam,0.9948741376199655
FREE VIP — use 30CAQS at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9904225211884728
Verify your Instagram account: t.ly/win (OTP: QY1Y0J) ⚠️,spam,spam,0.9892585477804052
"call me when free, need to ask something https://amazon.com/yourorder",ham,ham,0.0161852125727989
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Influencer collab — DM YES or check tiny.one/drops ✨ @SnapGram,spam,spam,0.995055295118583
Congrats! 🎉 You won Rs.500 via TokNow. Tap go.shop/claim to claim. OTP: RG3ZX0,spam,spam,0.9930781886798562
"call me when free, need to ask something",ham,ham,0.005866170740045617
Claim your gift: https://offer-now.org/acb3a1 code KZJU2L 🎁,spam,spam,0.9934753904611413
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Congrats! 🎉 You won $100 via ShopNow. Tap https://spotify.com/promo to claim. OTP: 40BLO3,spam,spam,0.9886593805908138
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9941270045194953
Influencer collab — DM YES or check linktr.ee/deal ✨ @Gramify,spam,spam,0.9924520440696024
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9907261880482723
Get followers — boost package 100 followers followers: https://example.com/offer 🚀,spam,spam,0.9934829932714105
Claim your gift: https://example.com/offer code 29V1JD 🎁,spam,spam,0.9904097543874794
"phone battery low, using sis's rn. be there soon https://example.com/offer",ham,ham,0.020287242265396042
Limited drop: 90% off airpods clone — visit rb.gy/claim T&C apply,spam,spam,0.9932152484124446
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
omggg they released season 3!! when r we watching? पनि,ham,ham,0.007273434270432209
"phone battery low, using sis's rn. be there soon ठीक छ",ham,ham,0.005797274920201524
Verify your Spotify account: go.shop/claim (OTP: 42YK96) ⚠️,spam,spam,0.9946470366771382
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9907243257564573
Earn Rs.500/week from phone. Apply: https://unknownsite.xyz/32442d 💸,spam,spam,0.9905643144457575
"tysm for today, had so much fun ❤️ https://amazon.com/yourorder पनि",ham,ham,0.025436570559758172
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
u coming to the party tonight? it's gonna be lit 😩 पनि,ham,ham,0.006461305818009811
did u finish the assignment? i can't 🙃 https://spotify.com/promo,ham,ham,0.034939886620698794
Earn $100/week from phone. Apply: https://brand.com/3213ac 💸,spam,spam,0.9913775164448794
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Earn $50/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9902208825830405
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Limited drop: 90% off airpods clone — visit https://amazon.com/deal T&C apply,spam,spam,0.989571242599728
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"call me when free, need to ask something",ham,ham,0.005866170740045617
Earn ₹2000/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.988674423498809
Claim your gift: https://brand.com/redeem code VKVCZ3 🎁,spam,spam,0.9916373516765238
Verify your WhatsApp account: t.ly/win (OTP: LJPZJ7) ⚠️,spam,spam,0.9892528634101645
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 🤯,spam,spam,0.9937522611787116
TXT WIN to 17527 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Verify bank details: bit.ly/fomo — failure to verify may freeze account ✨,spam,spam,0.9958961725385361
Low-key insane cashback 100 followers when you shop at https://brand.com/244dc2 💸 use H6DWYQ,spam,spam,0.9961464457157467
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Beatly 🔥,spam,spam,0.9948085990226977
Congrats! 🎉 You won 50 followers via SnapGram. Tap https://offer-now.org/bdd2cb to claim. OTP: LJZNCU,spam,spam,0.9941389151370504
u coming to the party tonight? it's gonna be lit 🚀 https://spotify.com/promo,ham,ham,0.024863766889016894
Limited drop: 90% off sneaker drop — visit go.shop/claim T&C apply,spam,spam,0.9933500524295263
we're meeting at 6pm at the usual spot. don't be late ठिक छ,ham,ham,0.0061292478531187805
"call me when free, need to ask something पनि",ham,ham,0.008776457387210987
🔥 Drop alert! Exclusive concert tix on @Beatly. Claim: https://amazon.com/deal 🚀,spam,spam,0.9927635214964795
Influencer collab — DM YES or check rb.gy/claim ✨ @ChaatApp,spam,spam,0.9942695417987714
Verify your SnapGram account: https://spotify.com/promo (OTP: KOE0E5) ⚠️,spam,spam,0.9861782753411154
u coming to the party tonight? it's gonna be lit 😩 ठिक छ,ham,ham,0.005162327844005232
Verify your WhatsApp account: https://example.com/offer (OTP: 6DSNV4) ⚠️,spam,spam,0.9848669267919248
"brb, stuck in class rn. ttyl 🚀",ham,ham,0.004585757499363803
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,0.005789167537760338
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
FREE VIP — use KX9EPP at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9894175957376323
happy bday!!! gonna cake u later 😱 पनि,ham,ham,0.0070211403311664505
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🔥,spam,spam,0.9943218025448133
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Limited drop: 90% off phone skin — visit linktr.ee/deal T&C apply,spam,spam,0.9929761762974041
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @TokNow 🔥,spam,spam,0.995972394036208
"group study at my place 4pm, bring laptop ठीक छ",ham,ham,0.005459870362091054
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,0.005274236709617965
Congrats! 🎉 You won $100 via SnapGram. Tap linktr.ee/deal to claim. OTP: VD7F8O,spam,spam,0.9929251740812027
Claim your gift: rb.gy/claim code 8NCIAC 🎁,spam,spam,0.9936636669878255
happy bday!!! gonna cake u later 💸,ham,ham,0.005826817656033332
Verify bank details: https://example.com/offer — failure to verify may freeze account 🤯,spam,spam,0.9936555597303611
screenshot ur notes and send pls ठीक छ,ham,ham,0.0033089888610705084
Parcel held — release with link t.ly/win or call 97860 to avoid return 😡,spam,spam,0.9948213771773744
Low-key insane cashback 50 followers when you shop at go.shop/claim 💸 use OJC7UF,spam,spam,0.9961465602479588
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
happy bday!!! gonna cake u later 😡 पनि,ham,ham,0.0070211403311664505
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @NeoWear 🔥,spam,spam,0.9940989752324415
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
"omw to ur place, 10 min 🚀",ham,ham,0.004168317113080007
"tysm for today, had so much fun ❤️ https://amazon.com/yourorder पनि",ham,ham,0.025436570559758172
u coming to the party tonight? it's gonna be lit 🙂,ham,ham,0.005162327844005232
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"brb, stuck in class rn. ttyl 🚀",ham,ham,0.004585757499363803
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🤯,spam,spam,0.9943218025448133
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Verify your Instagram account: linktr.ee/deal (OTP: Q1NQOA) ⚠️,spam,spam,0.9897552290472986
Parcel held — release with link linktr.ee/deal or call 29471 to avoid return 💸,spam,spam,0.9944403348913419
"tysm for today, had so much fun ❤️ ठीक छ",ham,ham,0.005274236709617965
Parcel held — release with link rb.gy/claim or call 60548 to avoid return 😩,spam,spam,0.9955598767902704
"send the notes pls, i missed lecture :( https://amazon.com/deal",ham,ham,0.029436414757485346
"call me when free, need to ask something",ham,ham,0.005866170740045617
"omw to ur place, 10 min 😩",ham,ham,0.004168317113080007
"brb, stuck in class rn. ttyl ✨",ham,ham,0.004585757499363803
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9926714086584307
Congrats! 🎉 You won ₹2000 via YouTube. Tap linktr.ee/deal to claim. OTP: 7LR6EH,spam,spam,0.9913048224585307
"call me when free, need to ask something",ham,ham,0.005866170740045617
"call me when free, need to ask something ठीक छ",ham,ham,0.005866170740045617
"tysm for today, had so much fun ❤️ ठीक छ",ham,ham,0.005274236709617965
happy bday!!! gonna cake u later 💸,ham,ham,0.005826817656033332
happy bday!!! gonna cake u later 🚀 ठिक छ,ham,ham,0.005826817656033332
Earn $50/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.98935678575068
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Low-key insane cashback 50 followers when you shop at go.shop/claim 💸 use 431B68,spam,spam,0.9961465602479588
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,0.005789167537760338
Influencer collab — DM YES or check tiny.one/drops ✨ @HypeStore,spam,spam,0.9914576640916967
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Verify your Spotify account: https://brand.com/a3aac2 (OTP: N97AL7) ⚠️,spam,spam,0.9918918803437525
srsly need coffee rn ☕ wanna grab? धेरै राम्रो,ham,ham,0.004417998997784377
Influencer collab — DM YES or check https://example.com/offer ✨ @Gramify,spam,spam,0.9925948068293092
"ma tard hunchu, 20 min delay. sorry yaar 🙂 https://example.com/track",ham,ham,0.009496627431525248
Low-key insane cashback 50 followers when you shop at https://brand.com/redeem 💸 use 4LLJY2,spam,spam,0.9951102222511109
Low-key insane cashback $50 when you shop at https://example.com/offer 💸 use VMVU16,spam,spam,0.9898303757982257
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
FREE VIP — use HSJHEA at bit.ly/fomo 🤯 limited 1 per user,spam,spam,0.9955283986012694
Parcel held — release with link https://spotify.com/promo or call 91069 to avoid return 🎉,spam,spam,0.9924603927475701
we're meeting at 6pm at the usual spot. don't be late ठीक छ,ham,ham,0.0061292478531187805
Parcel held — release with link https://amazon.com/deal or call 82468 to avoid return 🔥,spam,spam,0.9923173650272675
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9914790955511739
"omw to ur place, 10 min 😩",ham,ham,0.004168317113080007
Parcel held — release with link linktr.ee/deal or call 24222 to avoid return 😂,spam,spam,0.9944403348913419
Congrats! 🎉 You won Rs.500 via Instagram. Tap go.shop/claim to claim. OTP: BQFIH5,spam,spam,0.9922762521800145
Earn $50/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.993804720432128
"call me when free, need to ask something",ham,ham,0.005866170740045617
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,0.004942240551428221
Limited drop: 90% off concert tix — visit https://brand.com/3c1baa T&C apply,spam,spam,0.9959204810572148
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Beatly 🔥,spam,spam,0.9948085990226977
"omw to ur place, 10 min ✨ https://brand.com/redeem ठिक छ",ham,ham,0.029711716817566278
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Parcel held — release with link go.shop/claim or call 22122 to avoid return 😡,spam,spam,0.9951228322110153
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Verify your TokNow account: linktr.ee/deal (OTP: VUTIUP) ⚠️,spam,spam,0.9896746007913833
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9948870491507034
"ma tard hunchu, 20 min delay. sorry yaar ✨ पनि",ham,ham,0.006310653421311061
Low-key insane cashback Rs.500 when you shop at go.shop/claim 💸 use A4DVXJ,spam,spam,0.993051890429381
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"omw to ur place, 10 min 🙂",ham,ham,0.004168317113080007
Influencer collab — DM YES or check https://amazon.com/deal ✨ @Beatly,spam,spam,0.9899319039449872
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
"call me when free, need to ask something https://example.com/track",ham,ham,0.015808989804220585
TXT WIN to 30568 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Parcel held — release with link https://brand.com/redeem or call 38241 to avoid return ❤️,spam,spam,0.9930920707666365
FREE VIP — use WAN2YC at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
Congrats! 🎉 You won $100 via ShopNow. Tap tiny.one/drops to claim. OTP: Y2EE1K,spam,spam,0.9902078406165343
did u finish the assignment? i can't 🙃 https://amazon.com/deal,ham,ham,0.031492576476757385
pls pick up milk + eggs on ur way home? https://example.com/track,ham,ham,0.009188373258877424
"tysm for today, had so much fun ❤️ पनि",ham,ham,0.008114807639174975
"omw to ur place, 10 min 😂 पनि",ham,ham,0.005499251857424714
Verify bank details: bit.ly/fomo — failure to verify may freeze account ❤️,spam,spam,0.9958961725385361
Claim your gift: https://brand.com/redeem code AEOBOK 🎁,spam,spam,0.9916373516765238
screenshot ur notes and send pls ठीक छ,ham,ham,0.0033089888610705084
lol that meme had me dead 🙂 send it again https://brand.com/redeem पनि,ham,ham,0.03890238837706611
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
u coming to the party tonight? it's gonna be lit ❤️,ham,ham,0.005162327844005232
"call me when free, need to ask something https://example.com/offer",ham,ham,0.03539500000331161
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
FREE VIP — use LHREUF at t.ly/win 🤯 limited 1 per user,spam,spam,0.9953399215998396
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
FREE VIP — use BTOEZD at https://unknownsite.xyz/13122c 🤯 limited 1 per user,spam,spam,0.9918127657647272
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Earn Rs.500/week from phone. Apply: go.shop/claim 💸,spam,spam,0.9935778821421845
Parcel held — release with link https://brand.com/redeem or call 48760 to avoid return ✨,spam,spam,0.9930920707666365
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Verify your YouTube account: https://brand.com/redeem (OTP: DJIFU5) ⚠️,spam,spam,0.9880329765199253
Congrats! 🎉 You won 100 followers via WhatsApp. Tap t.ly/win to claim. OTP: WR5JUS,spam,spam,0.995268367320508
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,0.005797274920201524
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Win NFT mint pass! Go go.shop/claim now. Only for followers of @Beatly 🔥,spam,spam,0.9948213369752038
ikr that vid was insane 🤯 showed it to mom lol ठीक छ,ham,ham,0.00608231548565868
"ma tard hunchu, 20 min delay. sorry yaar 🙂",ham,ham,0.005789167537760338
🔥 Drop alert! Exclusive drip bundle on @Gramify. Claim: https://brand.com/redeem 🎁,spam,spam,0.9882129531791389
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Claim your gift: https://spotify.com/promo code 1MAKVN 🎁,spam,spam,0.9904454279353163
omggg they released season 3!! when r we watching? https://example.com/offer,ham,ham,0.0269950131327463
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
happy bday!!! gonna cake u later ❤️,ham,ham,0.005826817656033332
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Parcel held — release with link https://brand.com/redeem or call 80199 to avoid return 🎉,spam,spam,0.9930920707666365
happy bday!!! gonna cake u later 🚀,ham,ham,0.005826817656033332
Limited drop: 90% off gift card — visit https://spotify.com/promo T&C apply,spam,spam,0.9914424419054965
Win NFT mint pass! Go https://offer-now.org/31dd2d now. Only for followers of @NeoWear 🔥,spam,spam,0.9931009386128041
lol that meme had me dead 🔥 send it again,ham,ham,0.004694004151098785
Earn 50 followers/week from phone. Apply: https://offer-now.org/a1b34a 💸,spam,spam,0.9944704473581708
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Low-key insane cashback 100 followers when you shop at tiny.one/drops 💸 use BJC9Y2,spam,spam,0.9948982536610165
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
