message,true_label,pred_label,spam_probability
Influencer collab — DM YES or check linktr.ee/deal ✨ @NeoWear,spam,spam,0.9999999995800337
Get followers — boost package 50 followers followers: bit.ly/fomo 🚀,spam,spam,0.9999999998685993
TXT WIN to 57798 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Influencer collab — DM YES or check https://brand.com/redeem ✨ @ChaatApp,spam,spam,0.9999999830859708
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Low-key insane cashback 100 followers when you shop at https://spotify.com/promo 💸 use 70ME56,spam,spam,0.9999999974860749
Earn Rs.500/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999827750089
"omw to ur place, 10 min 🔥",ham,ham,9.999950981840506e-10
🔥 Drop alert! Exclusive concert tix on @HypeStore. Claim: go.shop/claim 💸,spam,spam,0.9999999991520525
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,3.7473714175395965e-11
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Low-key insane cashback $100 when you shop at https://brand.com/redeem 💸 use BUKZ75,spam,spam,0.9999999861672677
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
TXT WIN to 35182 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
🔥 Drop alert! Exclusive sneaker drop on @VibeLabs. Claim: go.shop/claim 🎉,spam,spam,0.9999999950488636
Low-key insane cashback ₹2000 when you shop at https://brand.com/redeem 💸 use Q86YUB,spam,spam,0.9999999848808373
lol that meme had me dead ⚠️ send it again,ham,ham,1.1056509016982145e-08
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Win NFT mint pass! Go t.ly/win now. Only for followers of @VibeLabs 🔥,spam,spam,0.9999999989121555
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🙂,spam,spam,0.9999999999853451
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
FREE VIP — use MTXZAG at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9999999963679755
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,3.2396090473920917e-06
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Limited drop: 90% off sneaker drop — visit https://example.com/offer T&C apply,spam,spam,0.999999986387472
Get followers — boost package $50 followers: go.shop/claim 🚀,spam,spam,0.9999999995331272
omggg they released season 3!! when r we watching? https://brand.com/redeem,ham,ham,1.7258004327112463e-06
Claim your gift: https://brand.com/1dd3db code HSPMH0 🎁,spam,spam,0.9999980435479177
omggg they released season 3!! when r we watching? पनि,ham,ham,7.039648999041468e-09
srsly need coffee rn ☕ wanna grab? ठिक छ,ham,ham,1.7301658136860866e-10
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
lol that meme had me dead 🎉 send it again,ham,ham,1.1056509016982145e-08
Parcel held — release with link go.shop/claim or call 25356 to avoid return ❤️,spam,spam,0.9999999997950901
Win NFT mint pass! Go https://offer-now.org/a4aa1c now. Only for followers of @SnapGram 🔥,spam,spam,0.9999999995946105
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9999999945673537
happy bday!!! gonna cake u later ✨,ham,ham,1.814430510078752e-09
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Congrats! 🎉 You won 50 followers via Spotify. Tap bit.ly/fomo to claim. OTP: LVOYJV,spam,spam,0.9999999999619362
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Limited drop: 90% off limited tee — visit go.shop/claim T&C apply,spam,spam,0.9999999995181632
TXT WIN to 66151 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9999999963147879
lol that meme had me dead 🙂 send it again ठिक छ,ham,ham,1.1056509016982145e-08
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Claim your gift: https://brand.com/redeem code JQK7E6 🎁,spam,spam,0.9999983404542178
Influencer collab — DM YES or check linktr.ee/deal ✨ @HypeStore,spam,spam,0.9999999994941788
Low-key insane cashback 100 followers when you shop at bit.ly/fomo 💸 use I17U96,spam,spam,0.9999999999797247
"omw to ur place, 10 min 🔥",ham,ham,9.999950981840506e-10
Influencer collab — DM YES or check go.shop/claim ✨ @Beatly,spam,spam,0.999999999297156
Get followers — boost package 100 followers followers: https://example.com/offer 🚀,spam,spam,0.9999999768799557
FLASH GIVEAWAY! RT + click https://unknownsite.xyz/c2b33d to enter. Winners tonight!,spam,spam,0.9999999998928963
Low-key insane cashback $50 when you shop at https://spotify.com/promo 💸 use 51019R,spam,spam,0.9999999808393307
u still down for movie? tickets at 7 https://spotify.com/promo,ham,ham,0.0004328183834672842
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Win NFT mint pass! Go go.shop/claim now. Only for followers of @SnapGram 🔥,spam,spam,0.9999999997844711
Limited drop: 90% off limited tee — visit tiny.one/drops T&C apply,spam,spam,0.999999999294392
"tysm for today, had so much fun ❤️ https://amazon.com/deal",ham,ham,1.0677711416935573e-05
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,1.2597151761518255e-11
Verify bank details: https://example.com/offer — failure to verify may freeze account 😱,spam,spam,0.9999999982141397
Influencer collab — DM YES or check t.ly/win ✨ @ChaatApp,spam,spam,0.9999999987965538
u coming to the party tonight? it's gonna be lit 🙂,ham,ham,7.827147128699496e-09
srsly need coffee rn ☕ wanna grab? ठिक छ,ham,ham,1.7301658136860866e-10
"omw to ur place, 10 min 💸",ham,ham,9.999950981840506e-10
we're meeting at 6pm at the usual spot. don't be late पनि,ham,ham,2.388215810833389e-10
Verify your ShopNow account: go.shop/claim (OTP: 7CQBYA) ⚠️,spam,spam,0.9999999816497793
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
ikr that vid was insane 🤯 showed it to mom lol https://amazon.com/deal ठीक छ,ham,ham,4.537576060194715e-08
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"omw to ur place, 10 min 🎉",ham,ham,9.999950981840506e-10
🔥 Drop alert! Exclusive sneaker drop on @Gramify. Claim: linktr.ee/deal 🔥,spam,spam,0.999999998814296
lol that meme had me dead ✨ send it again,ham,ham,1.1056509016982145e-08
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Parcel held — release with link linktr.ee/deal or call 38448 to avoid return 💸,spam,spam,0.9999999999144364
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @Trendify 🔥,spam,spam,0.9999999906846462
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9999999945673537
lol that meme had me dead 🤯 send it again,ham,ham,1.1056509016982145e-08
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"brb, stuck in class rn. ttyl 😱 पनि",ham,ham,9.34368149877311e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"ma tard hunchu, 20 min delay. sorry yaar ✨ https://brand.com/redeem धेरै राम्रो",ham,ham,6.132673084413701e-10
TXT WIN to 97925 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Verify your ShopNow account: https://amazon.com/deal (OTP: X62B8Y) ⚠️,spam,spam,0.9999989859345594
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
TXT WIN to 88751 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Get followers — boost package 50 followers followers: go.shop/claim 🚀,spam,spam,0.9999999995564508
u coming to the party tonight? it's gonna be lit 😡,ham,ham,7.827147128699496e-09
🔥 Drop alert! Exclusive airpods clone on @VibeLabs. Claim: t.ly/win 🔥,spam,spam,0.9999999972315301
Limited drop: 90% off airpods clone — visit t.ly/win T&C apply,spam,spam,0.9999999995463043
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.9999999998634124
Parcel held — release with link https://brand.com/redeem or call 49368 to avoid return ❤️,spam,spam,0.9999999956216783
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Low-key insane cashback $50 when you shop at https://brand.com/redeem 💸 use 5EW1Q1,spam,spam,0.9999999881844701
Low-key insane cashback 50 followers when you shop at https://brand.com/redeem 💸 use 8KFUKZ,spam,spam,0.9999999985060946
"send the notes pls, i missed lecture :( ठिक छ",ham,ham,1.2080823794549429e-09
Claim your gift: https://spotify.com/promo code ED1ZSO 🎁,spam,spam,0.9999971692415626
"brb, stuck in class rn. ttyl 🚀",ham,ham,1.1088022843984615e-09
Earn Rs.500/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999999757405685
Low-key insane cashback ₹2000 when you shop at t.ly/win 💸 use 5EGJ67,spam,spam,0.9999999992375308
screenshot ur notes and send pls धेरै राम्रो,ham,ham,6.432763799017941e-10
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
Verify bank details: https://spotify.com/promo — failure to verify may freeze account ⚠️,spam,spam,0.9999999982977172
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Influencer collab — DM YES or check t.ly/win ✨ @TokNow,spam,spam,0.9999999996815632
ikr that vid was insane 🤯 showed it to mom lol https://example.com/offer,ham,ham,3.997673446456104e-08
Verify bank details: tiny.one/drops — failure to verify may freeze account 😂,spam,spam,0.999999999886036
Low-key insane cashback Rs.500 when you shop at https://spotify.com/promo 💸 use 19K989,spam,spam,0.9999999950057585
Claim your gift: https://unknownsite.xyz/b1334b code 8KCNMW 🎁,spam,spam,0.9999999804472888
omggg they released season 3!! when r we watching? ठीक छ,ham,ham,1.9272719642579413e-08
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Claim your gift: linktr.ee/deal code XS814G 🎁,spam,spam,0.9999999918953932
u coming to the party tonight? it's gonna be lit 💸,ham,ham,7.827147128699496e-09
Parcel held — release with link https://example.com/offer or call 76937 to avoid return 😱,spam,spam,0.9999999919105953
TXT WIN to 64803 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
"omw to ur place, 10 min 🔥",ham,ham,9.999950981840506e-10
lol that meme had me dead 😂 send it again https://amazon.com/deal ठीक छ,ham,ham,7.862077906684536e-07
Claim your gift: tiny.one/drops code DAVF9Y 🎁,spam,spam,0.9999999688195733
pls pick up milk + eggs on ur way home? पनि,ham,ham,2.4285349832937203e-11
Congrats! 🎉 You won 50 followers via Spotify. Tap https://unknownsite.xyz/c43a2d to claim. OTP: XJET0Q,spam,spam,0.9999999998960725
FREE VIP — use 30CAQS at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9999997156430438
Verify your Instagram account: t.ly/win (OTP: QY1Y0J) ⚠️,spam,spam,0.9999999718140278
"call me when free, need to ask something https://amazon.com/yourorder",ham,ham,1.4424884374370534e-06
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Influencer collab — DM YES or check tiny.one/drops ✨ @SnapGram,spam,spam,0.9999999997571933
Congrats! 🎉 You won Rs.500 via TokNow. Tap go.shop/claim to claim. OTP: RG3ZX0,spam,spam,0.9999999997969411
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Claim your gift: https://offer-now.org/acb3a1 code KZJU2L 🎁,spam,spam,0.9999999405696958
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Congrats! 🎉 You won $100 via ShopNow. Tap https://spotify.com/promo to claim. OTP: 40BLO3,spam,spam,0.9999999878576631
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999999843821855
Influencer collab — DM YES or check linktr.ee/deal ✨ @Gramify,spam,spam,0.9999999995884394
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999129265691
Get followers — boost package 100 followers followers: https://example.com/offer 🚀,spam,spam,0.9999999768799557
Claim your gift: https://example.com/offer code 29V1JD 🎁,spam,spam,0.9999966007773018
"phone battery low, using sis's rn. be there soon https://example.com/offer",ham,ham,1.895944939549914e-08
Limited drop: 90% off airpods clone — visit rb.gy/claim T&C apply,spam,spam,0.9999999999418527
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
omggg they released season 3!! when r we watching? पनि,ham,ham,7.039648999041468e-09
"phone battery low, using sis's rn. be there soon ठीक छ",ham,ham,7.580758890588331e-10
Verify your Spotify account: go.shop/claim (OTP: 42YK96) ⚠️,spam,spam,0.9999999740898108
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9999999945673537
Earn Rs.500/week from phone. Apply: https://unknownsite.xyz/32442d 💸,spam,spam,0.9999999995835758
"tysm for today, had so much fun ❤️ https://amazon.com/yourorder पनि",ham,ham,7.14677153077148e-08
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
u coming to the party tonight? it's gonna be lit 😩 पनि,ham,ham,3.941462745062299e-09
did u finish the assignment? i can't 🙃 https://spotify.com/promo,ham,ham,1.8059007173923325e-05
Earn $100/week from phone. Apply: https://brand.com/3213ac 💸,spam,spam,0.9999999389258553
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Earn $50/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999001706655
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Limited drop: 90% off airpods clone — visit https://amazon.com/deal T&C apply,spam,spam,0.999999994803936
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Earn ₹2000/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999998595204921
Claim your gift: https://brand.com/redeem code VKVCZ3 🎁,spam,spam,0.9999983404542178
Verify your WhatsApp account: t.ly/win (OTP: LJPZJ7) ⚠️,spam,spam,0.9999999690404668
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 🤯,spam,spam,0.9999999982977172
TXT WIN to 17527 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Verify bank details: bit.ly/fomo — failure to verify may freeze account ✨,spam,spam,0.9999999999853451
Low-key insane cashback 100 followers when you shop at https://brand.com/244dc2 💸 use H6DWYQ,spam,spam,0.9999999985093133
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Beatly 🔥,spam,spam,0.9999999999450893
Congrats! 🎉 You won 50 followers via SnapGram. Tap https://offer-now.org/bdd2cb to claim. OTP: LJZNCU,spam,spam,0.9999999999534843
u coming to the party tonight? it's gonna be lit 🚀 https://spotify.com/promo,ham,ham,4.732960929621078e-07
Limited drop: 90% off sneaker drop — visit go.shop/claim T&C apply,spam,spam,0.9999999993844391
we're meeting at 6pm at the usual spot. don't be late ठिक छ,ham,ham,4.127744976785751e-10
"call me when free, need to ask something पनि",ham,ham,4.765113940370991e-07
🔥 Drop alert! Exclusive concert tix on @Beatly. Claim: https://amazon.com/deal 🚀,spam,spam,0.9999999905881012
Influencer collab — DM YES or check rb.gy/claim ✨ @ChaatApp,spam,spam,0.99999999990386
Verify your SnapGram account: https://spotify.com/promo (OTP: KOE0E5) ⚠️,spam,spam,0.9999990565496734
u coming to the party tonight? it's gonna be lit 😩 ठिक छ,ham,ham,7.827147128699496e-09
Verify your WhatsApp account: https://example.com/offer (OTP: 6DSNV4) ⚠️,spam,spam,0.9999985886996445
"brb, stuck in class rn. ttyl 🚀",ham,ham,1.1088022843984615e-09
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,1.2597151761518255e-11
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
FREE VIP — use KX9EPP at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9999995167606133
happy bday!!! gonna cake u later 😱 पनि,ham,ham,1.1553203498267814e-09
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🔥,spam,spam,0.9999999988977208
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Limited drop: 90% off phone skin — visit linktr.ee/deal T&C apply,spam,spam,0.9999999997679581
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @TokNow 🔥,spam,spam,0.9999999999671729
"group study at my place 4pm, bring laptop ठीक छ",ham,ham,2.417615689464982e-10
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,1.5158527115291485e-07
Congrats! 🎉 You won $100 via SnapGram. Tap linktr.ee/deal to claim. OTP: VD7F8O,spam,spam,0.9999999998506297
Claim your gift: rb.gy/claim code 8NCIAC 🎁,spam,spam,0.999999991455045
happy bday!!! gonna cake u later 💸,ham,ham,1.814430510078752e-09
Verify bank details: https://example.com/offer — failure to verify may freeze account 🤯,spam,spam,0.9999999982141397
screenshot ur notes and send pls ठीक छ,ham,ham,6.432763799017941e-10
Parcel held — release with link t.ly/win or call 97860 to avoid return 😡,spam,spam,0.9999999998327347
Low-key insane cashback 50 followers when you shop at go.shop/claim 💸 use OJC7UF,spam,spam,0.9999999998470201
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
happy bday!!! gonna cake u later 😡 पनि,ham,ham,1.1553203498267814e-09
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @NeoWear 🔥,spam,spam,0.9999999998356905
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
"omw to ur place, 10 min 🚀",ham,ham,9.999950981840506e-10
"tysm for today, had so much fun ❤️ https://amazon.com/yourorder पनि",ham,ham,7.14677153077148e-08
u coming to the party tonight? it's gonna be lit 🙂,ham,ham,7.827147128699496e-09
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"brb, stuck in class rn. ttyl 🚀",ham,ham,1.1088022843984615e-09
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🤯,spam,spam,0.9999999988977208
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Verify your Instagram account: linktr.ee/deal (OTP: Q1NQOA) ⚠️,spam,spam,0.9999999907829284
Parcel held — release with link linktr.ee/deal or call 29471 to avoid return 💸,spam,spam,0.9999999999144364
"tysm for today, had so much fun ❤️ ठीक छ",ham,ham,1.5158527115291485e-07
Parcel held — release with link rb.gy/claim or call 60548 to avoid return 😩,spam,spam,0.9999999999699405
"send the notes pls, i missed lecture :( https://amazon.com/deal",ham,ham,8.236507081240285e-08
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
"omw to ur place, 10 min 😩",ham,ham,9.999950981840506e-10
"brb, stuck in class rn. ttyl ✨",ham,ham,1.1088022843984615e-09
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9999999918742404
Congrats! 🎉 You won ₹2000 via YouTube. Tap linktr.ee/deal to claim. OTP: 7LR6EH,spam,spam,0.9999999996728413
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
"call me when free, need to ask something ठीक छ",ham,ham,1.973505935784473e-06
"tysm for today, had so much fun ❤️ ठीक छ",ham,ham,1.5158527115291485e-07
happy bday!!! gonna cake u later 💸,ham,ham,1.814430510078752e-09
happy bday!!! gonna cake u later 🚀 ठिक छ,ham,ham,1.814430510078752e-09
Earn $50/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999998557811123
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Low-key insane cashback 50 followers when you shop at go.shop/claim 💸 use 431B68,spam,spam,0.9999999998470201
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,1.2597151761518255e-11
Influencer collab — DM YES or check tiny.one/drops ✨ @HypeStore,spam,spam,0.9999999990189217
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Verify your Spotify account: https://brand.com/a3aac2 (OTP: N97AL7) ⚠️,spam,spam,0.9999979816115546
srsly need coffee rn ☕ wanna grab? धेरै राम्रो,ham,ham,1.7301658136860866e-10
Influencer collab — DM YES or check https://example.com/offer ✨ @Gramify,spam,spam,0.9999999858911792
"ma tard hunchu, 20 min delay. sorry yaar 🙂 https://example.com/track",ham,ham,2.4428494346160513e-11
Low-key insane cashback 50 followers when you shop at https://brand.com/redeem 💸 use 4LLJY2,spam,spam,0.9999999985060946
Low-key insane cashback $50 when you shop at https://example.com/offer 💸 use VMVU16,spam,spam,0.9999999792033913
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
FREE VIP — use HSJHEA at bit.ly/fomo 🤯 limited 1 per user,spam,spam,0.999999999566608
Parcel held — release with link https://spotify.com/promo or call 91069 to avoid return 🎉,spam,spam,0.9999999935451456
we're meeting at 6pm at the usual spot. don't be late ठीक छ,ham,ham,4.127744976785751e-10
Parcel held — release with link https://amazon.com/deal or call 82468 to avoid return 🔥,spam,spam,0.9999999929506878
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9999999963147879
"omw to ur place, 10 min 😩",ham,ham,9.999950981840506e-10
Parcel held — release with link linktr.ee/deal or call 24222 to avoid return 😂,spam,spam,0.9999999999144364
Congrats! 🎉 You won Rs.500 via Instagram. Tap go.shop/claim to claim. OTP: BQFIH5,spam,spam,0.9999999997345519
Earn $50/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999994049276
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,3.7473714175395965e-11
Limited drop: 90% off concert tix — visit https://brand.com/3c1baa T&C apply,spam,spam,0.9999999985971115
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Beatly 🔥,spam,spam,0.9999999999450893
"omw to ur place, 10 min ✨ https://brand.com/redeem ठिक छ",ham,ham,1.2800886106285815e-07
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Parcel held — release with link go.shop/claim or call 22122 to avoid return 😡,spam,spam,0.9999999997950901
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Verify your TokNow account: linktr.ee/deal (OTP: VUTIUP) ⚠️,spam,spam,0.999999994223284
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9999999998904734
"ma tard hunchu, 20 min delay. sorry yaar ✨ पनि",ham,ham,1.1127488540946527e-11
Low-key insane cashback Rs.500 when you shop at go.shop/claim 💸 use A4DVXJ,spam,spam,0.999999999627537
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"omw to ur place, 10 min 🙂",ham,ham,9.999950981840506e-10
Influencer collab — DM YES or check https://amazon.com/deal ✨ @Beatly,spam,spam,0.9999999799475534
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
"call me when free, need to ask something https://example.com/track",ham,ham,1.326774513637802e-06
TXT WIN to 30568 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Parcel held — release with link https://brand.com/redeem or call 38241 to avoid return ❤️,spam,spam,0.9999999956216783
FREE VIP — use WAN2YC at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
Congrats! 🎉 You won $100 via ShopNow. Tap tiny.one/drops to claim. OTP: Y2EE1K,spam,spam,0.9999999992475139
did u finish the assignment? i can't 🙃 https://amazon.com/deal,ham,ham,1.032052358966959e-05
pls pick up milk + eggs on ur way home? https://example.com/track,ham,ham,9.123617383126292e-11
"tysm for today, had so much fun ❤️ पनि",ham,ham,7.636877332275506e-08
"omw to ur place, 10 min 😂 पनि",ham,ham,7.367916409512549e-10
Verify bank details: bit.ly/fomo — failure to verify may freeze account ❤️,spam,spam,0.9999999999853451
Claim your gift: https://brand.com/redeem code AEOBOK 🎁,spam,spam,0.9999983404542178
screenshot ur notes and send pls ठीक छ,ham,ham,6.432763799017941e-10
lol that meme had me dead 🙂 send it again https://brand.com/redeem पनि,ham,ham,5.6544702432207e-07
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
u coming to the party tonight? it's gonna be lit ❤️,ham,ham,7.827147128699496e-09
"call me when free, need to ask something https://example.com/offer",ham,ham,6.555854057869869e-05
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
FREE VIP — use LHREUF at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
FREE VIP — use BTOEZD at https://unknownsite.xyz/13122c 🤯 limited 1 per user,spam,spam,0.9999999958511729
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Earn Rs.500/week from phone. Apply: go.shop/claim 💸,spam,spam,0.9999999990168114
Parcel held — release with link https://brand.com/redeem or call 48760 to avoid return ✨,spam,spam,0.9999999956216783
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Verify your YouTube account: https://brand.com/redeem (OTP: DJIFU5) ⚠️,spam,spam,0.9999994313764393
Congrats! 🎉 You won 100 followers via WhatsApp. Tap t.ly/win to claim. OTP: WR5JUS,spam,spam,0.9999999999147207
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,7.580758890588331e-10
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Win NFT mint pass! Go go.shop/claim now. Only for followers of @Beatly 🔥,spam,spam,0.9999999996669082
ikr that vid was insane 🤯 showed it to mom lol ठीक छ,ham,ham,1.530091758225923e-09
"ma tard hunchu, 20 min delay. sorry yaar 🙂",ham,ham,1.2597151761518255e-11
🔥 Drop alert! Exclusive drip bundle on @Gramify. Claim: https://brand.com/redeem 🎁,spam,spam,0.9999999876916306
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Claim your gift: https://spotify.com/promo code 1MAKVN 🎁,spam,spam,0.9999971692415626
omggg they released season 3!! when r we watching? https://example.com/offer,ham,ham,7.53195696040346e-07
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
happy bday!!! gonna cake u later ❤️,ham,ham,1.814430510078752e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Parcel held — release with link https://brand.com/redeem or call 80199 to avoid return 🎉,spam,spam,0.9999999956216783
happy bday!!! gonna cake u later 🚀,ham,ham,1.814430510078752e-09
